"group","id","name","geom","palette"
"method_characteristic","method_Name","","text",NaN
"method_characteristic","method_priors_required_str","Priors required","text",NaN
"method_characteristic","method_wrapper_type","Wrapper type","text",NaN
"method_characteristic","method_platform","Platform","text",NaN
"method_characteristic","method_topology_inference","Topology inference","text",NaN
"score_overall","summary_overall_overall","Overall","bar","overall"
"score_overall","benchmark_overall_overall","Accuracy","bar","benchmark"
"score_overall","scaling_pred_overall_overall","Scalability","bar","scaling"
"score_overall","stability_overall_overall","Stability","bar","stability"
"score_overall","qc_overall_overall","Usability","bar","qc"
"score_overall","control_label","","text",NaN
"benchmark_metric","benchmark_overall_norm_him","Topology","funkyrect","benchmark"
"benchmark_metric","benchmark_overall_norm_F1_branches","Branch assignment","funkyrect","benchmark"
"benchmark_metric","benchmark_overall_norm_correlation","Cell positions","funkyrect","benchmark"
"benchmark_metric","benchmark_overall_norm_featureimp_wcor","Features","funkyrect","benchmark"
"benchmark_source","benchmark_source_real_gold","Gold","funkyrect","benchmark"
"benchmark_source","benchmark_source_real_silver","Silver","funkyrect","benchmark"
"benchmark_source","benchmark_source_synthetic_dyngen","dyngen","funkyrect","benchmark"
"benchmark_source","benchmark_source_synthetic_dyntoy","dyntoy","funkyrect","benchmark"
"benchmark_source","benchmark_source_synthetic_prosstt","PROSSTT","funkyrect","benchmark"
"benchmark_source","benchmark_source_synthetic_splatter","Splatter","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_cycle","Cycle","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_linear","Linear","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_bifurcation","Bifurcation","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_convergence","Convergence","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_multifurcation","Multifurcation","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_tree","Tree","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_acyclic_graph","Acyclic","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_graph","Connected","funkyrect","benchmark"
"benchmark_trajtype","benchmark_tt_disconnected_graph","Disconnected","funkyrect","benchmark"
"benchmark_execution","benchmark_overall_pct_errored_str","% Errored","text",NaN
"benchmark_execution","benchmark_overall_error_reasons","Reason","pie","error_reasons"
"scaling_predtime","scaling_pred_scoretime_cells1m_features100","1m × 100","rect","scaling"
"scaling_predtime","scaling_pred_scoretime_cells1m_features100","","text","white6black4"
"scaling_predtime","scaling_pred_scoretime_cells100k_features1k","100k × 1k","rect","scaling"
"scaling_predtime","scaling_pred_scoretime_cells100k_features1k","","text","white6black4"
"scaling_predtime","scaling_pred_scoretime_cells10k_features10k","10k × 10k","rect","scaling"
"scaling_predtime","scaling_pred_scoretime_cells10k_features10k","","text","white6black4"
"scaling_predtime","scaling_pred_scoretime_cells1k_features100k","1k × 100k","rect","scaling"
"scaling_predtime","scaling_pred_scoretime_cells1k_features100k","","text","white6black4"
"scaling_predtime","scaling_pred_scoretime_cells100_features1m","100 × 1m","rect","scaling"
"scaling_predtime","scaling_pred_scoretime_cells100_features1m","","text","white6black4"
"scaling_predtime","benchmark_overall_time_predcor_str","Cor. pred. vs. real","text",NaN
"scaling_predmem","scaling_pred_scoremem_cells1m_features100","1m × 100","rect","scaling"
"scaling_predmem","scaling_pred_scoremem_cells1m_features100","","text","white6black4"
"scaling_predmem","scaling_pred_scoremem_cells100k_features1k","100k × 1k","rect","scaling"
"scaling_predmem","scaling_pred_scoremem_cells100k_features1k","","text","white6black4"
"scaling_predmem","scaling_pred_scoremem_cells10k_features10k","10k × 10k","rect","scaling"
"scaling_predmem","scaling_pred_scoremem_cells10k_features10k","","text","white6black4"
"scaling_predmem","scaling_pred_scoremem_cells1k_features100k","1k × 100k","rect","scaling"
"scaling_predmem","scaling_pred_scoremem_cells1k_features100k","","text","white6black4"
"scaling_predmem","scaling_pred_scoremem_cells100_features1m","100 × 1m","rect","scaling"
"scaling_predmem","scaling_pred_scoremem_cells100_features1m","","text","white6black4"
"scaling_predmem","benchmark_overall_mem_predcor_str","Cor. pred. vs. real","text",NaN
"stability","stability_him","Topology","funkyrect","stability"
"stability","stability_F1_branches","Branch assignment","funkyrect","stability"
"stability","stability_correlation","Cell positions","funkyrect","stability"
"stability","stability_featureimp_wcor","Features","funkyrect","stability"
"qc_category","qc_cat_availability","Availability","funkyrect","qc"
"qc_category","qc_cat_behaviour","Behaviour","funkyrect","qc"
"qc_category","qc_cat_code_assurance","Code assurance","funkyrect","qc"
"qc_category","qc_cat_code_quality","Code quality","funkyrect","qc"
"qc_category","qc_cat_documentation","Documentation","funkyrect","qc"
"qc_category","qc_cat_paper","Paper","funkyrect","qc"
"qc_category","control_label","","text",NaN
