"id","method_Name","method_source","tool_id","method_platform","method_url","method_license","method_description","wrapper_type","wrapper_topology_inference","container_docker","container_url","manuscript_doi","manuscript_google_scholar_cluster_id","wrapper_most_complex_trajectory_type","method_components","method_directioNaNlity_inference","qc_score","manuscript_bibtex","manuscript_cited_by_posts_count","required_priors_str","optioNaNl_priors_str","qc_overall_overall","qc_cat_availability","qc_cat_behaviour","qc_cat_code_assurance","qc_cat_code_quality","qc_cat_documentation","qc_cat_paper","qc_app_developer_friendly","qc_app_future_proof","qc_app_user_friendly","scaling_pred_overall_overall","scaling_pred_scoremem_cells100_features1m","scaling_pred_scoremem_cells100k_features1k","scaling_pred_scoremem_cells10k_features10k","scaling_pred_scoremem_cells1k_features100k","scaling_pred_scoremem_cells1m_features100","scaling_pred_scoremem_overall","scaling_pred_scoretime_cells100_features1m","scaling_pred_scoretime_cells100k_features1k","scaling_pred_scoretime_cells10k_features10k","scaling_pred_scoretime_cells1k_features100k","scaling_pred_scoretime_cells1m_features100","scaling_pred_scoretime_overall","scaling_pred_mem_cells100_features1m","scaling_pred_mem_cells100k_features1k","scaling_pred_mem_cells10k_features10k","scaling_pred_mem_cells1k_features100k","scaling_pred_mem_cells1m_features100","scaling_pred_memstr_cells100_features1m","scaling_pred_memstr_cells100k_features1k","scaling_pred_memstr_cells10k_features10k","scaling_pred_memstr_cells1k_features100k","scaling_pred_memstr_cells1m_features100","scaling_pred_time_cells100_features1m","scaling_pred_time_cells100k_features1k","scaling_pred_time_cells10k_features10k","scaling_pred_time_cells1k_features100k","scaling_pred_time_cells1m_features100","scaling_pred_timestr_cells100_features1m","scaling_pred_timestr_cells100k_features1k","scaling_pred_timestr_cells10k_features10k","scaling_pred_timestr_cells1k_features100k","scaling_pred_timestr_cells1m_features100","scaling_models_pct_errored","scaling_models_time_lpred","scaling_models_mem_lpred","param_id","benchmark_overall_norm_correlation","benchmark_overall_norm_featureimp_wcor","benchmark_overall_norm_F1_branches","benchmark_overall_norm_him","benchmark_overall_overall","benchmark_overall_pct_errored","benchmark_overall_pct_execution_error","benchmark_overall_pct_memory_limit","benchmark_overall_pct_method_error_all","benchmark_overall_pct_method_error_stoch","benchmark_overall_pct_time_limit","benchmark_tt_acyclic_graph","benchmark_tt_bifurcation","benchmark_tt_convergence","benchmark_tt_cycle","benchmark_tt_disconnected_graph","benchmark_tt_graph","benchmark_tt_linear","benchmark_tt_multifurcation","benchmark_tt_tree","benchmark_source_real_gold","benchmark_source_real_silver","benchmark_source_synthetic_dyngen","benchmark_source_synthetic_dyntoy","benchmark_source_synthetic_prosstt","benchmark_source_synthetic_splatter","benchmark_overall_time_predcor","benchmark_overall_mem_predcor","stability_overall_overall","stability_correlation","stability_him","stability_featureimp_wcor","stability_F1_branches","summary_overall_overall","control_label","method_priors_required_str","method_topology_inference","method_wrapper_type","benchmark_overall_pct_errored_str","benchmark_overall_mem_predcor_str","benchmark_overall_time_predcor_str","itt_cycle","itt_linear","itt_convergence","itt_bifurcation","itt_multifurcation","itt_tree","itt_acyclic_graph","itt_graph","itt_disconnected_graph"
"paga","PAGA","tool","paga","Python","https://github.com/theislab/graph_abstraction",NaN,NaN,"direct","free","dynverse/ti_paga","https://github.com/dynverse/ti_paga","10.1186/s13059-019-1663-x","10470081259069082868","disconnected_graph","kNN + louvain clustering + connectivity test { edge statistics | random walk } + diffusion pseudo time",NaN,0.715993320405085,"wolf_graphabstractionreconciles_2017",182,"start_id","groups_id",0.715993320405085,0.897058823529412,0.833333333333333,0.180952380952381,1,1,0.384615384615385,0.681538461538462,0.647058823529412,0.850612488795937,0.744295620668809,0.697490592766603,0.744437620939206,0.750774158541594,0.741597855597654,0.732179730277178,0.733295991624447,0.91933972846732,0.655370510856887,0.844036544292688,0.938996966109333,0.418732498839625,0.755295249713171,"3518733966.48014","2894620617.72371","2819335266.25556","2929009487.67078","3046011984.99215","4GB","3GB","3GB","3GB","3GB","24.3044671878711","444.512958275739","55.6873687061953","19.5745968202617","6017.21503967879","24s","7m","55s","19s","1h",0.1068669527897,1.62127347426319,8.6947695430795,"default",0.650494077999396,0.730348973150276,0.608714357938094,0.59745469266626,0.644722865666948,0.0337673324621341,0.0113921901605593,0,0.0223751423015748,0,0,0.66242843041876,0.659640669794307,0.662676569296639,0.412058037950102,0.748616771154033,0.641673392246992,0.475391413954069,0.715518728597349,0.757938837208074,0.606718173905907,0.611422573626714,0.644427198699368,0.673040333318811,0.743474572699777,0.577295455090435,0.819977589754276,0.837569547106573,0.781160621203078,0.729689472470819,0.853464704837829,0.870343607417672,0.734995523271438,0.704090013549917,"","✕","Free","Direct","3%","0.84","0.82","cycle","linear","convergence","bifurcation","multifurcation","tree","acyclic_graph","graph","disconnected_graph"
"raceid_stemid","RaceID / StemID","tool","raceid_stemid","R","https://github.com/dgrun/RaceID3_StemID2_package",NaN,NaN,"orth_proj","free","dynverse/ti_raceid_stemid","https://github.com/dynverse/ti_raceid_stemid","10.1016/j.stem.2016.05.010","169140648120472800360","disconnected_graph","k-medoids + {sammon|tSNE} + entropy calculation + cell projection to tree backbone + {edge p-values|MST}","expression",0.707467055695565,"grun_novopredictionstem_2016",26,"","",0.707467055695565,0.867647058823529,0.666666666666667,0.285714285714286,1,0.924774322968907,0.5,0.7,0.617647058823529,0.83567373767553,0.2850089473768,0.677925276706939,0,0.1614586927895,0.548547116402693,0,0.277586217179826,0.266845269153294,0.247393564183452,0.446184977065819,0.4911901164428,0.0105444610235081,0.292431677573775,"3817024217.10267","796177801526.509","32700659871.496","6537401488.04215","22008393092400.9","4GB","796GB","33GB","7GB",">1TB","32037.6977175706","39689.1502844218","4447.62782917671","2709.7631609012","538508.128860082","8h","11h","1h","45m","6d",0.665236051502146,2.39469264822403,9.05132250049232,"default",0.539357189865788,0.625524730181142,0.268344402034061,0.453924747046079,0.450245456721266,0.173261752335822,0,0.0581817573474479,0.0948472064010551,0,0.0202327885873195,0.462233299447753,0.366478939606906,0.441237722023488,0.490368536985441,0.415939148445763,0.494297967488604,0.327803709602164,0.372785752255804,0.620105962498944,0.441341924197755,0.414006064317579,0.434557370644693,0.445076007010616,0.451095381153242,0.576019901214101,0.774320752617958,0.680528305174859,0.644667044309613,0.668721284159874,0.853731055702145,0.910027074160508,0.386853107739868,0.483236547251103,"","","Free","Proj","17%","0.68","0.77","cycle","linear","convergence","bifurcation","multifurcation","tree","acyclic_graph","graph","disconnected_graph"
"slicer","SLICER","tool","slicer","R","https://github.com/jw156605/SLICER","GPL-2",NaN,"cell_graph","free","dynverse/ti_slicer","https://github.com/dynverse/ti_slicer","10.1186/s13059-016-0975-3","2071780199208319199","graph","LLE + kNN + longest shortest path (for tip cell detection) + geodesic entropy for branch recovery",NaN,0.643394985406313,"welch_slicerinferringbranched_2016",19,"start_id","features_id,end_id",0.643394985406313,0.970588235294118,0.666666666666667,0.142857142857143,0.722222222222222,0.473420260782347,0.884615384615385,0.584615384615385,0.686274509803922,0.798326859874514,0.591392469490234,0.988467665924124,0.570062987547508,0.769443105522842,0.932792492989344,0.362433057201111,0.724639861836986,1,0,0.394150169371115,0.896575216346292,0,0.458145077143481,"1049130398.47433","5977830849.72483","2608718665.92771","1322479209.44652","14176226520.864","1GB","6GB","3GB","1GB","14GB","0.75377304644792","2945459.46225311","7887.48758297588","31.2274961955926","1099923793.54473","<1s",">7d","2h","31s",">7d",0.315450643776824,2.15486907941619,8.99291961553092,"default",0.138777917995707,0.169503113815681,0.247550924452956,0.553616394852409,0.238282904914418,0.0521168616738954,0,0,0,0,0.0521168616738954,0.21239717944929,0.261678121175912,0.247434769918892,0.213134140019118,0.244534599902523,0.227897307845935,0.257136248401715,0.206474525424029,0.224994064233554,0.26584605135437,0.255013951627143,0.208511347348932,0.196956278733628,0.180797831652034,0.297328944239662,0.994368942576955,0.947591798623528,NaN,NaN,NaN,NaN,NaN,0.43847026306197,"","✕","Free","Cell","5%","0.95","0.99","cycle","linear","convergence","bifurcation","multifurcation","tree","acyclic_graph","graph","gray_disconnected_graph"
"slingshot","Slingshot","tool","slingshot","R","https://github.com/kstreet13/slingshot","Artistic-2.0",NaN,"direct","free","dynverse/ti_slingshot","https://github.com/dynverse/ti_slingshot","10.1186/s12864-018-4772-0","15798146274231272778","tree","PCA + k-means + MST (between clusters) + (shrunken) principal curves (through all paths)",NaN,0.987797486764682,"street_slingshotcelllineage_2017",13,"","start_id,end_id",0.987797486764682,0.970588235294118,1,0.993809523809524,1,0.962387161484453,1,0.982615384615385,0.985294117647059,0.973857185539289,0.455716539363683,0.453243230583347,0.467647752424507,0.424575299821207,0.431636274564373,0.473350514824384,0.450090614443563,0.852165085764159,0.236531520946526,0.470504952017442,0.747510762690889,0,0.461342464283803,"9717199688.17032","9152167686.24448","10947641569.9072","10630830135.019","8937658434.11464","10GB","9GB","11GB","11GB","9GB","50.9200906081538","44731.1305690056","3402.82613901611","161.177907071866","803797.344931601","50s","12h","56m","2m",">7d",0.283690987124464,1.46210316893257,8.9613441988558,"default",0.740178135196464,0.724331127441621,0.690913022917926,0.653337041431833,0.701388297158641,0.0210153543261966,0,0,0,0,0.0210153543261966,0.674228029847701,0.735216159536551,0.716304774401448,0.683839150632908,0.712720079108995,0.686075326915847,0.733907849475903,0.718889380378044,0.6295816179159,0.700564291221119,0.663212155958635,0.713417424264999,0.725276844912988,0.776277470192221,0.668960695447406,0.980088391982261,0.940010851204337,0.865021509993392,0.876778475512093,0.887266182543734,0.917488848008827,0.821882094798812,0.718557172903863,"","","Free","Direct","2%","0.94","0.98","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"paga_tree","PAGA Tree","tool","paga","Python","https://github.com/theislab/graph_abstraction",NaN,"This method runs exactly the same as normal PAGA, but will construct a minimal-spanning tree between clusters
","direct","free","dynverse/ti_paga_tree","https://github.com/dynverse/ti_paga_tree","10.1186/s13059-019-1663-x","10470081259069082868","tree","kNN + louvain clustering + connectivity test { edge statistics | random walk } + diffusion pseudo time + MST",NaN,0.715993320405085,"wolf_graphabstractionreconciles_2017",182,"start_id","groups_id",0.715993320405085,0.897058823529412,0.833333333333333,0.180952380952381,1,1,0.384615384615385,0.681538461538462,0.647058823529412,0.850612488795937,0.726548966741976,0.71353673398728,0.683638559111553,0.762277768013936,0.711188369021105,0.689788510991465,0.712085988225068,0.901513939274165,0.645249914223051,0.838691289282693,0.933718429710287,0.385886153804229,0.741011945258885,"3291578480.49421","3727397409.73308","2687627862.71263","3323883427.2449","3633270888.98501","3GB","4GB","3GB","3GB","4GB","29.5748198841278","496.909374427957","59.0630175953475","20.7459218445778","8638.81159978244","29s","8m","59s","20s","2h",0.0901287553648069,1.71124110079019,8.70454968215153,"default",0.688008283272949,0.736451834552959,0.671616060651826,0.666584576016473,0.690126314230747,0,0,0,0,0,0,0.679298424550947,0.699894945422111,0.673604539811968,0.526676270540047,0.778148238240983,0.706959352209702,0.574717696776983,0.774817075113192,0.769848208856965,0.644926478545611,0.673953896218645,0.693995352838395,0.715027911924946,0.750303189839704,0.659352916338377,0.893139471504441,0.958812568654798,0.755780403537149,0.708417222395116,0.82288003890429,0.835871338253471,0.725713642308629,0.715295235585258,"","✕","Free","Direct","0%","0.96","0.89","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"projected_slingshot","Projected Slingshot","tool","slingshot","R","https://github.com/kstreet13/slingshot","Artistic-2.0",NaN,"direct","free","dynverse/ti_projected_slingshot","https://github.com/dynverse/ti_projected_slingshot","10.1186/s12864-018-4772-0","15798146274231272778","tree","k-medoids + {sammon|tSNE} + entropy calculation + cell projection to tree backbone + {edge p-values|MST} + projection",NaN,0.987797486764682,"street_slingshotcelllineage_2017",13,"","start_id,end_id",0.987797486764682,0.970588235294118,1,0.993809523809524,1,0.962387161484453,1,0.982615384615385,0.985294117647059,0.973857185539289,0.380252072100296,0.447760749298296,0.135654681596829,0.37507045083193,0.487890468909471,0,0.289275270127305,0.853724741665627,0.256319068014801,0.481021112337476,0.75727281774588,0.00780663060264764,0.471228874073286,"9941306768.88814","36405181844.9365","13450401142.5321","8413214846.45792","601558974405.642","10GB","36GB","13GB","8GB","602GB","50.053159746197","35974.3956527904","3030.7880353292","144.752860467987","554987.888504865","50s","9h","50m","2m","6d",0.325751072961373,1.48171759425088,9.12201813611707,"default",0.655131496780349,0.678859690508571,0.68285599736831,0.63570305514808,0.662861785015646,0.0432148418042639,0,0,0.0222683254316235,0,0.0209465163726405,0.667151162842094,0.591761484489802,0.677553511575129,0.6451438529781,0.686266718058652,0.648694069124969,0.703821518488563,0.698045757950707,0.626932780681568,0.594733267904031,0.63007895781191,0.684106699318425,0.706055923657277,0.75237804637912,0.651084789456988,0.918430416013545,0.862680385414402,0.758914675879648,0.712958777756962,0.888505984473794,0.783352118273224,0.830829173587483,0.660017854896086,"","","Free","Direct","4%","0.86","0.92","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"mst","MST","offtheshelf","mst","R",NaN,NaN,NaN,"orth_proj","free","dynverse/ti_mst","https://github.com/dynverse/ti_mst",NaN,NaN,"tree","any multiple dimensioNaNlity reductions  {PCA | MDS | tSNE | ICA | LLE}  + mclust + MST + projection",NaN,NaN,NaN,NaN,"","",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.634006478689584,0.590184893751046,0.603693789233213,0.603295848327255,0.619928755753625,0.595047416321397,0.602430140677307,0.850107580200247,0.641630615718642,0.611284417949899,0.754321655657244,0.470569813983274,0.665582816701861,"5497937999.07904","5197569933.03222","5206178979.72342","4858218797.5282","5387871720.12012","5GB","5GB","5GB","5GB","5GB","52.086762058287","517.110397712067","722.249096391989","149.533488785823","3400.39693043911","52s","8m","12m","2m","56m",0.0266094420600858,0.771871450835723,8.54231352845394,"default",0.609871192891364,0.664026092551537,0.576829084208953,0.62880108016409,0.619078787723406,0.0222683254316235,0,0,0.0222683254316235,0,0,0.616345842640089,0.520742031418625,0.672626610736248,0.559990397919834,0.664563803806606,0.633557107314965,0.61521516941287,0.592449947689807,0.673386573927962,0.506811134793824,0.637984027284798,0.624863956341143,0.646591288602072,0.634248452669541,0.629913128571088,0.899842675166914,0.85246163716107,0.659558928622084,0.609425683600893,0.803757090686699,0.743135019115884,0.680282482494294,0.641934442120384,"Off-the-shelf","","Free","Proj","2%","0.85","0.90","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"monocle_ica","Monocle ICA","tool","monocle","R","https://github.com/cole-trapnell-lab/monocle-release","Artistic-2.0",NaN,"cell_graph","parameter","dynverse/ti_monocle_ica","https://github.com/dynverse/ti_monocle_ica","10.1038/nmeth.4402",NaN,"tree","PCA + ICA + polygoNaNl reconstruction={MST + longest shortest path (from start) + PQ tree}","root",0.762870868284904,"qiu_reversedgraphembedding_2017",63,"start_n,end_n","",0.762870868284904,0.970588235294118,0.625,0.504761904761905,0.777777777777778,0.699097291875627,1,0.666923076923077,0.901960784313726,0.936510307738273,0.324238400560778,0,0.663727285540589,0.648718408608599,0.105500235033208,0.724096192472707,0.428408424331021,0.135129947148524,0.097146449875023,0.452607473834363,0.415458013094765,0,0.220068376790535,"1514082875429.48","4049198270.25591","4310005016.05724","41269343681.1909","3150155062.32149",">1TB","4GB","4GB","41GB","3GB","136606.962586598","207536.827267133","4143.98860721169","6238.10746203041","15714922.20255","1d","2d","1h","1h",">7d",0.55450643776824,3.07776302864739,9.36068502887779,"default",0.629027927131341,0.665749262104616,0.596726440451761,0.604895988034908,0.623532581553865,0.137898276113509,0.134263489578498,0,0,0,0.00363478653501111,0.581588444147962,0.647782727878701,0.637850817723222,0.673247044381958,0.472813500856194,0.574553886017561,0.722401458056125,0.646242780669222,0.616527157603197,0.679619443576305,0.563984166399805,0.637779889408342,0.606622333922701,0.779964942882965,0.763820479988097,0.952119756226798,0.934700199585013,NaN,NaN,NaN,NaN,NaN,0.591070187291935,"","✕","Param","Cell","14%","0.93","0.95","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"monocle_ddrtree","Monocle DDRTree","tool","monocle","R","https://github.com/cole-trapnell-lab/monocle-release","Artistic-2.0",NaN,"cell_graph","free","dynverse/ti_monocle_ddrtree","https://github.com/dynverse/ti_monocle_ddrtree","10.1038/nmeth.4402","11257036368548979318","tree","any dimensioNaNlity reduction + (fuzzy) k-means + MST + move cells towards centers + iteration until convergence +  cell projection to tree backbone",NaN,0.762870868284904,"qiu_reversedgraphembedding_2017",63,"","",0.762870868284904,0.970588235294118,0.625,0.504761904761905,0.777777777777778,0.699097291875627,1,0.666923076923077,0.901960784313726,0.936510307738273,0.315130573391352,0,0.583243199210476,0.526948296867815,0,0.394609807433689,0.300960260702396,0.0780360046910751,0.538493531711646,0.373396565145265,0.221334839738001,0.435243489115549,0.329300886080307,"3098061142860.73","5658975159.97736","7151818969.72077","81195096232.7226","12400626936.1009",">1TB","6GB","7GB","81GB","12GB","256137.934475744","1609.6993417703","9912.29838810396","52877.937225021","5017.0264041385","2d","26m","2h","14h","1h",0.514163090128755,2.59959959143845,9.66334743530991,"default",0.731042344537251,0.731296296764367,0.452365460553751,0.661635593615854,0.632464351191047,0.0543940831430322,0.0457415999446592,0,0,0,0.00865248319837302,0.621124018802997,0.67973899538344,0.620837684913579,0.518333346159412,0.685149899299083,0.679949683144138,0.473304495275311,0.69457585342715,0.651627075598149,0.628925732850527,0.581127257482716,0.570246400371768,0.698880602278448,0.716790974315993,0.611697252136133,0.803421800691766,0.923865334066762,NaN,NaN,NaN,NaN,NaN,0.591064713703281,"","","Free","Cell","5%","0.92","0.80","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"pcreode","pCreode","tool","pcreode","Python","https://github.com/KenLauLab/pCreode","GPL-2",NaN,"orth_proj","free","dynverse/ti_pcreode","https://github.com/dynverse/ti_pcreode","10.1016/j.cels.2017.10.012","1665065308896440028","tree","cell downsampling + d-kNN = {kNN + downsampled distances} + closeness centrality (to detect end states) + hierarchically connecting states + shortest path + consensus alignment",NaN,0.770564089380834,"herring_unsupervisedtrajectoryaNaNlysis_2018",40,"","",0.770564089380834,0.970588235294118,0.75,0.285714285714286,1,0.924774322968907,0.692307692307692,0.738461538461539,0.774509803921569,0.902898117717359,0.379490002131676,0.62248036997361,0,0.447446964752392,0.619860497011809,0,0.337957566347562,0.858840249411108,0.139927583856643,0.392156808001867,0.713538679330727,0.000648868978602724,0.421022437915789,"4806936615.51361","151916213823.26","9954288575.75886","4859598145.07108","4703340039446.58","5GB","152GB","10GB","5GB",">1TB","47.3119803306426","129578.336072281","8062.50818927646","234.286263517367","600494.650626149","47s","1d","2h","3m","6d",0.457510729613734,2.16621563907372,9.21765474254549,"default",0.646253195467849,0.717019377991788,0.457319079735526,0.57399027927578,0.590560456728436,0.0709240936030098,0,0.00640737023259602,0.00247878677465123,0,0.0620379365957625,0.654235546066708,0.589593777140451,0.573692284255921,0.520578608448308,0.586687486914197,0.644041449139193,0.463283135307453,0.629879536790912,0.604864791413661,0.525469161088037,0.544090782084027,0.607397359870319,0.598140789556371,0.704733061330027,0.570386618483534,0.891942033159134,0.975343632486735,0.671473571933883,0.670689095134254,0.802008109782984,0.829508762289721,0.523918443453306,0.584942734753213,"","","Free","Proj","7%","0.98","0.89","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
