"ha","width","legend","overlay","scale","label","size"
0,6,NA,NA,NA,NA,NA
NA,2,True,NA,NA,NA,NA
NA,2,NA,NA,NA,NA,NA
NA,2,NA,NA,NA,NA,NA
NA,2,NA,NA,NA,NA,NA
NA,4,False,NA,NA,NA,NA
NA,4,False,NA,NA,NA,NA
NA,4,False,NA,NA,NA,NA
NA,4,False,NA,NA,NA,NA
NA,4,False,NA,NA,NA,NA
NA,NA,NA,True,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
1,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_timestr_cells1m_features100",3
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_timestr_cells100k_features1k",3
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_timestr_cells10k_features10k",3
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_timestr_cells1k_features100k",3
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_timestr_cells100_features1m",3
NA,NA,NA,NA,NA,NA,3
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_memstr_cells1m_features100",2
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_memstr_cells100k_features1k",2
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_memstr_cells10k_features10k",2
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_memstr_cells1k_features100k",2
NA,NA,NA,NA,False,NA,NA
NA,NA,NA,True,False,"scaling_pred_memstr_cells100_features1m",2
NA,NA,NA,NA,NA,NA,3
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA
NA,-6,NA,True,NA,NA,NA
