"id","Method error","Time limit exceeded","Memory limit exceeded","Execution error"
"paga",0.0223751423015748,0,0,0.0113921901605593
"raceid_stemid",0.0948472064010551,0.0202327885873195,0.0581817573474479,0
"slicer",0,0.0521168616738954,0,0
"slingshot",0,0.0210153543261966,0,0
"paga_tree",0,0,0,0
"projected_slingshot",0.0222683254316235,0.0209465163726405,0,0
"mst",0.0222683254316235,0,0,0
"monocle_ica",0,0.00363478653501111,0,0.134263489578498
"monocle_ddrtree",0,0.00865248319837302,0,0.0457415999446592
"pcreode",0.00247878677465123,0.0620379365957625,0.00640737023259602,0
"celltree_vem",0,0.00601041246961469,0,0.00949287345744165
"scuba",0.0377074065396705,0.0567363635747578,0,0
"celltree_maptpx",0,0.101540216541521,0,0.00479247625039421
"slice",0.140800889460612,0.00484638204668148,0.00883056125593676,0
"sincell",0,0.0457492028963873,0,0.0173117298376293
"cellrouter",0,0.0061379454840213,0,0.237425492423914
"elpigraph",0.0222683254316235,0.11074493040518,0,0
"urd",0.366396969246637,0.076647308247952,0,0
"celltrails",0,0.118148519641713,0,0.13974453866165
"mpath",0.0499529353278537,0.0368662603849014,0,0.00187390771317526
"merlot",0.682632227730846,0.0800340039053521,0.00363478653501111,0.000853486512774289
"celltree_gibbs",0,0.78562198099435,0,0.0800748820885665
"calista",0.261549661269711,0.579881585829007,0,0
"stemnet",0,0.00761896574426639,0,0
"fateid",0.0491520824084713,0.0484714881730077,0,0
"mfa",0.0222683254316235,0.143555827078255,0,0
"grandprix",0.519894141947897,0.0157742315408441,0,0
"gpfates",0.255525198148613,0.231474388109586,0,0
"scoup",0.497651063442373,0.460254959125919,0,0
"projected_dpt",0.12196485991051,0.00883056125593676,0.00484638204668148,0
"wishbone",0.198163096168593,0,0,0
"dpt",0.12196485991051,0.00883056125593676,0.00484638204668148,0
"scorpius",0,0,0,0
"comp1",0,0,0,0.00247878677465123
"matcher",0,0.10690076006453,0,0
"embeddr",0.0591144442815857,0,0.00761896574426639,0
"tscan",0,0,0,0
"wanderlust",0.17589477073697,0,0,0
"phenopath",0,0.0618564902728765,0,0
"waterfall",0.0129357391814047,0,0,0
"elpilinear",0.0222683254316235,0.0368662603849014,0,0
"topslam",0,0.125800959515322,0.0201302687015564,0
"forks",0.450939547298189,0,0,0
"ouijaflow",0.1992661237814,0,0.146896309625555,0
"pseudogp",0,0.670427962883613,0.0950165565171166,0
"ouija",0.115092829498529,0.775002338156016,0.109904832345456,0
"scimitar",0.0142635909944406,0.335186187392834,0.650550221612725,0
"angle",0,0,0,0
"elpicycle",0.0222683254316235,0.0368662603849014,0,0
"oscope",NaN,NaN,NaN,NaN
"recat",0,0.344746771476898,0.0207740993966513,0
