"group","id"
"graph","paga"
"graph","raceid_stemid"
"graph","slicer"
"tree","slingshot"
"tree","paga_tree"
"tree","projected_slingshot"
"tree","mst"
"tree","monocle_ica"
"tree","monocle_ddrtree"
"tree","pcreode"
"tree","celltree_vem"
"tree","scuba"
"tree","celltree_maptpx"
"tree","slice"
"tree","sincell"
"tree","cellrouter"
"tree","elpigraph"
"tree","urd"
"tree","celltrails"
"tree","mpath"
"tree","merlot"
"tree","celltree_gibbs"
"tree","calista"
"multifurcation","stemnet"
"multifurcation","fateid"
"multifurcation","mfa"
"multifurcation","grandprix"
"multifurcation","gpfates"
"multifurcation","scoup"
"bifurcation","projected_dpt"
"bifurcation","wishbone"
"bifurcation","dpt"
"linear","scorpius"
"linear","comp1"
"linear","matcher"
"linear","embeddr"
"linear","tscan"
"linear","wanderlust"
"linear","phenopath"
"linear","waterfall"
"linear","elpilinear"
"linear","topslam"
"linear","forks"
"linear","ouijaflow"
"linear","pseudogp"
"linear","ouija"
"linear","scimitar"
"cycle","angle"
"cycle","elpicycle"
"cycle","oscope"
"cycle","recat"
